0.08818036,0.091150855,0.093966455,-0.001553881,-0.001476341,-0.001386137,-0.609588498,-0.014241791,,,,,,,,,,
0.085074835,0.08818036,0.091150855,-0.00161597,-0.001553881,-0.001476341,-0.634608184,-0.010872551,,,,,,,,,,
0.081857848,0.085074835,0.08818036,-0.001660198,-0.00161597,-0.001553881,-0.654543438,-0.007059611,,,,,,,,,,
0.078556111,0.081857848,0.085074835,-0.001684767,-0.001660198,-0.00161597,-0.668822435,-0.002947717,,,,,,,,,,
0.075198866,0.078556111,0.081857848,-0.001688663,-0.001684767,-0.001660198,-0.676999848,0.001288042,,,,,,,,,,
0.07181703,0.075198866,0.078556111,-0.001671654,-0.001688663,-0.001684767,-0.678826317,0.005492193,,,,,,,,,,
0.068442698,0.07181703,0.075198866,-0.00163418,-0.001671654,-0.001688663,-0.674116027,0.009541239,,,,,,,,,,
0.065108453,0.068442698,0.07181703,-0.001577054,-0.00163418,-0.001671654,-0.662840292,0.013390652,,,,,,,,,,
0.061846472,0.065108453,0.068442698,-0.001501228,-0.001577054,-0.00163418,-0.645169544,0.017034895,,,,,,,,,,
0.058687491,0.061846472,0.065108453,-0.001407969,-0.001501228,-0.001577054,-0.621496286,0.020395345,,,,,,,,,,
0.055659859,0.058687491,0.061846472,-0.001299109,-0.001407969,-0.001501228,-0.592391783,0.023331902,,,,,,,,,,
0.052788933,0.055659859,0.058687491,-0.001177359,-0.001299109,-0.001407969,-0.558514368,0.025639119,,,,,,,,,,
0.050096217,0.052788933,0.055659859,-0.00104644,-0.001177359,-0.001299109,-0.520722122,0.027100822,,,,,,,,,,
0.04759851,0.050096217,0.052788933,-0.000911116,-0.00104644,-0.001177359,-0.480040527,0.027505191,,,,,,,,,,
0.045309304,0.04759851,0.050096217,-0.000776455,-0.000911116,-0.00104644,-0.436991383,0.026865973,,,,,,,,,,
0.043236331,0.045309304,0.04759851,-0.00064857,-0.000776455,-0.000911116,-0.392971195,0.024899185,,,,,,,,,,
0.041381629,0.043236331,0.045309304,-0.000534084,-0.00064857,-0.000776455,-0.349113213,0.021557594,,,,,,,,,,
0.039739826,0.041381629,0.043236331,-0.000439511,-0.000534084,-0.00064857,-0.307070645,0.01692305,,,,,,,,,,
0.038295222,0.039739826,0.041381629,-0.000369436,-0.000439511,-0.000534084,-0.26920098,0.011565196,,,,,,,,,,
0.037018257,0.038295222,0.039739826,-0.000323099,-0.000369436,-0.000439511,-0.23862897,0.006893852,,,,,,,,,,
0.035872593,0.037018257,0.038295222,-0.000292812,-0.000323099,-0.000369436,-0.216002826,0.004452294,,,,,,,,,,
0.034840525,0.035872593,0.037018257,-0.000270172,-0.000292812,-0.000323099,-0.195053862,0.003763297,,,,,,,,,,
0.033925737,0.034840525,0.035872593,-0.000251851,-0.000270172,-0.000292812,-0.171229746,0.003232099,,,,,,,,,,
0.033128665,0.033925737,0.034840525,-0.000238289,-0.000251851,-0.000270172,-0.147642853,0.002236688,,,,,,,,,,
0.032434773,0.033128665,0.033925737,-0.000230532,-0.000238289,-0.000251851,-0.128460251,0.000970897,,,,,,,,,,
0.03182318,0.032434773,0.033128665,-0.000228853,-0.000230532,-0.000238289,-0.11408884,-0.000272095,,,,,,,,,,
0.031276833,0.03182318,0.032434773,-0.000232671,-0.000228853,-0.000230532,-0.102744847,-0.001313285,,,,,,,,,,
0.030789769,0.031276833,0.03182318,-0.000238933,-0.000232671,-0.000228853,-0.091484238,-0.001496637,,,,,,,,,,
0.030388896,0.030789769,0.031276833,-0.000235324,-0.000238933,-0.000232671,-0.071555624,0.001708848,,,,,,,,,,
0.030058727,0.030388896,0.030789769,-0.000230049,-0.000235324,-0.000238933,-0.058963442,0.001221505,,,,,,,,,,
0.02979987,0.030058727,0.030388896,-0.000221876,-0.000230049,-0.000235324,-0.044640049,0.001924358,,,,,,,,,,
0.02961469,0.02979987,0.030058727,-0.000209922,-0.000221876,-0.000230049,-0.029668528,0.002769052,,,,,,,,,,
0.029508542,0.02961469,0.02979987,-0.000193109,-0.000209922,-0.000221876,-0.013326308,0.00384837,,,,,,,,,,
0.029489911,0.029508542,0.02961469,-0.000170083,-0.000193109,-0.000209922,0.005025478,0.005226694,,,,,,,,,,
0.029570075,0.029489911,0.029508542,-0.000139383,-0.000170083,-0.000193109,0.025912298,0.006907126,,,,,,,,,,
0.02976274,0.029570075,0.029489911,-9.96242E-05,-0.000139383,-0.000170083,0.049783109,0.008857796,,,,,,,,,,
0.030083605,0.02976274,0.029570075,-4.96335E-05,-9.96242E-05,-0.000139383,0.076993032,0.011021281,,,,,,,,,,
0.030549787,0.030083605,0.02976274,1.14274E-05,-4.96335E-05,-9.96242E-05,0.107768211,0.013319202,,,,,,,,,,
0.031179111,0.030549787,0.030083605,8.39881E-05,1.14274E-05,-4.96335E-05,0.142178868,0.015662121,,,,,,,,,,
0.031989328,0.031179111,0.030549787,0.000168045,8.39881E-05,1.14274E-05,0.180132575,0.017961023,,,,,,,,,,
0.032997369,0.031989328,0.031179111,0.000263177,0.000168045,8.39881E-05,0.221390663,0.020133881,,,,,,,,,,
0.034218697,0.032997369,0.031989328,0.000368572,0.000263177,0.000168045,0.265594332,0.02210528,,,,,,,,,,
0.035666751,0.034218697,0.032997369,0.000483044,0.000368572,0.000263177,0.312283413,0.023801987,,,,,,,,,,
0.037352459,0.035666751,0.034218697,0.000605033,0.000483044,0.000368572,0.360906947,0.025149754,,,,,,,,,,
0.039283813,0.037352459,0.035666751,0.000732601,0.000605033,0.000483044,0.410835577,0.026071303,,,,,,,,,,
0.041465545,0.039283813,0.037352459,0.000863408,0.000732601,0.000605033,0.461383957,0.026485329,,,,,,,,,,
0.044157173,0.041465545,0.039283813,0.001082273,0.000863408,0.000732601,0.589315392,0.052578992,,,,,,,,,,
0.047483647,0.044157173,0.041465545,0.0013838,0.001082273,0.000863408,0.728779304,0.068571447,,,,,,,,,,
0.051374983,0.047483647,0.044157173,0.001696672,0.0013838,0.001082273,0.834753329,0.063708862,,,,,,,,,,
0.055815197,0.051374983,0.047483647,0.002003746,0.001696672,0.0013838,0.942930673,0.060835184,,,,,,,,,,
0.060760994,0.055815197,0.051374983,0.002289054,0.002003746,0.001696672,1.039717724,0.054884727,,,,,,,,,,
0.066154195,0.060760994,0.055815197,0.002543361,0.002289054,0.002003746,1.123380724,0.047761464,,,,,,,,,,
0.071926987,0.066154195,0.060760994,0.002765629,0.002543361,0.002289054,1.192517424,0.041249577,,,,,,,,,,
0.077999299,0.071926987,0.066154195,0.00296176,0.002765629,0.002543361,1.244414228,0.036612651,,,,,,,,,,
0.084276943,0.077999299,0.071926987,0.003136957,0.00296176,0.002765629,1.27606228,0.032945866,,,,,,,,,,
0.090660365,0.084276943,0.077999299,0.003290051,0.003136957,0.00296176,1.287262115,0.028408632,,,,,,,,,,
0.097045519,0.090660365,0.084276943,0.003412664,0.003290051,0.003136957,1.277203855,0.021474558,,,,,,,,,,
0.103336445,0.097045519,0.090660365,0.003496144,0.003412664,0.003290051,1.248762507,0.012782476,,,,,,,,,,
0.109445347,0.103336445,0.097045519,0.003533928,0.003496144,0.003412664,1.203578095,0.002987257,,,,,,,,,,
0.115295275,0.109445347,0.103336445,0.003522954,0.003533928,0.003496144,1.144087985,-0.007070478,,,,,,,,,,
0.120818138,0.115295275,0.109445347,0.003462171,0.003522954,0.003533928,1.071866162,-0.017137695,,,,,,,,,,
0.12595276,0.120818138,0.115295275,0.00335135,0.003462171,0.003522954,0.988100239,-0.027167758,,,,,,,,,,
0.130643117,0.12595276,0.120818138,0.003190665,0.00335135,0.003462171,0.893644926,-0.037123615,,,,,,,,,,
0.134844311,0.130643117,0.12595276,0.002982434,0.003190665,0.00335135,0.791322476,-0.046400616,,,,,,,,,,
0.138516672,0.134844311,0.130643117,0.002729555,0.002982434,0.003190665,0.681589031,-0.055040807,,,,,,,,,,
0.141633667,0.138516672,0.134844311,0.002437772,0.002729555,0.002982434,0.567862241,-0.06224691,,,,,,,,,,
0.144179412,0.141633667,0.138516672,0.002115611,0.002437772,0.002729555,0.452024192,-0.067469834,,,,,,,,,,
