-0.007291,0.011177,-0.044303,0.010878,0.007601,0.004304,0.002252,-0.031035,0.007313,-0.043897,0.00535,0.011901,-0.018667,0.00289,0.009336
-0.008241,0.010867,-0.044597,0.010851,0.007657,0.004403,0.00233,-0.031901,0.006744,-0.042892,0.005458,0.011768,-0.01967,0.00298,0.00936
-0.009262,0.010434,-0.044893,0.010746,0.00769,0.004486,0.002393,-0.032793,0.006064,-0.041842,0.005556,0.011525,-0.020724,0.003056,0.009335
-0.010222,0.010177,-0.045077,0.01086,0.007865,0.004552,0.002402,-0.033604,0.0055,-0.040636,0.005713,0.011496,-0.021712,0.003091,0.009503
-0.010971,0.010085,-0.045108,0.011045,0.00809,0.004696,0.00243,-0.03424,0.005138,-0.039286,0.005941,0.011585,-0.022506,0.00318,0.00972
-0.011735,0.009881,-0.04508,0.011136,0.008263,0.004836,0.002547,-0.034838,0.004695,-0.037852,0.00614,0.011559,-0.023283,0.003316,0.009865
-0.012759,0.009451,-0.045088,0.011109,0.008364,0.004924,0.002645,-0.035579,0.003975,-0.036373,0.00628,0.011366,-0.02427,0.003415,0.009922
-0.013816,0.008965,-0.045101,0.010983,0.008391,0.005005,0.002703,-0.036348,0.003223,-0.034831,0.006388,0.011091,-0.025291,0.003502,0.009882
-0.014688,0.00865,-0.044986,0.011028,0.008528,0.005049,0.002699,-0.03695,0.002642,-0.033188,0.00653,0.010989,-0.02613,0.00353,0.009993
-0.015415,0.008441,-0.044703,0.011148,0.008726,0.005153,0.002735,-0.037376,0.002178,-0.03139,0.006734,0.01098,-0.026806,0.003609,0.010169
-0.01624,0.00814,-0.044403,0.011208,0.00891,0.005309,0.002875,-0.037851,0.001618,-0.029472,0.00696,0.010892,-0.027563,0.003773,0.010305
-0.017287,0.007606,-0.044185,0.011134,0.00902,0.005422,0.003009,-0.038471,0.000799,-0.027524,0.00713,0.010617,-0.028507,0.003912,0.010345
-0.018264,0.007053,-0.043914,0.010961,0.009033,0.005496,0.003063,-0.039006,8E-06,-0.025547,0.00724,0.010278,-0.029368,0.004001,0.010276
-0.019055,0.00668,-0.043463,0.01095,0.009133,0.005494,0.003026,-0.039361,-0.000603,-0.023402,0.007349,0.010114,-0.030045,0.003994,0.010339
-0.019798,0.006369,-0.042893,0.01102,0.00931,0.00557,0.003076,-0.039635,-0.001165,-0.021096,0.007529,0.010026,-0.030662,0.00407,0.010485
-0.020627,0.005954,-0.042328,0.011015,0.009494,0.005775,0.003258,-0.039955,-0.001828,-0.018735,0.007791,0.009841,-0.031345,0.004288,0.010588
-0.021606,0.005319,-0.041777,0.010866,0.009596,0.005915,0.003413,-0.04035,-0.002709,-0.01631,0.007984,0.009463,-0.032139,0.004455,0.010587
-0.0225,0.004732,-0.041094,0.010671,0.009589,0.005942,0.003445,-0.040637,-0.003514,-0.013751,0.008055,0.009093,-0.032842,0.004512,0.010499
-0.023215,0.004311,-0.040237,0.010605,0.009644,0.005905,0.003387,-0.040746,-0.004148,-0.011061,0.008121,0.008875,-0.033365,0.004477,0.010513
-0.023918,0.003867,-0.039335,0.010592,0.009813,0.006004,0.003465,-0.040824,-0.004806,-0.008293,0.008316,0.008664,-0.033862,0.004581,0.010614
-0.024725,0.00334,-0.038438,0.010504,0.009982,0.006259,0.00369,-0.040971,-0.005554,-0.005429,0.008599,0.008371,-0.034451,0.004852,0.010667
-0.025623,0.002658,-0.037457,0.010304,0.010051,0.006387,0.003845,-0.041112,-0.006452,-0.002423,0.008763,0.00794,-0.035088,0.005016,0.010623
-0.026368,0.00204,-0.036349,0.010088,0.01003,0.006359,0.003847,-0.041096,-0.007247,0.000675,0.00879,0.007536,-0.03556,0.005021,0.010523
-0.026967,0.001551,-0.035128,0.009929,0.010037,0.006337,0.003794,-0.040974,-0.007891,0.003892,0.008841,0.007223,-0.035903,0.005,0.010461
-0.02766,0.000997,-0.033878,0.009828,0.010184,0.006485,0.003918,-0.040886,-0.008632,0.007208,0.009046,0.006903,-0.036311,0.005157,0.010506
-0.028417,0.000367,-0.032608,0.009689,0.010336,0.006732,0.004159,-0.040829,-0.009459,0.0106,0.009305,0.006526,-0.036763,0.005427,0.01053
-0.029137,-0.000338,-0.031213,0.009417,0.010362,0.006845,0.004293,-0.040688,-0.010311,0.014141,0.009435,0.006032,-0.037155,0.005569,0.010425
-0.029725,-0.000973,-0.029671,0.009143,0.010295,0.006807,0.004294,-0.040402,-0.011069,0.017818,0.009422,0.005581,-0.037405,0.005569,0.01027
-0.030254,-0.001541,-0.028054,0.008923,0.010274,0.006806,0.004273,-0.040052,-0.011758,0.021553,0.009452,0.00519,-0.0376,0.005578,0.010166
-0.030887,-0.002208,-0.026405,0.008736,0.010414,0.006987,0.004408,-0.039725,-0.012571,0.025353,0.009673,0.004754,-0.037867,0.00575,0.010164
-0.031513,-0.002895,-0.02472,0.008509,0.010504,0.007222,0.004656,-0.039357,-0.013394,0.029149,0.009879,0.004291,-0.038116,0.006015,0.010114
-0.03203,-0.003581,-0.022868,0.008176,0.010452,0.007321,0.004804,-0.038843,-0.014163,0.033069,0.009938,0.00377,-0.038246,0.006161,0.009932
-0.032478,-0.004248,-0.020869,0.007863,0.010379,0.007277,0.004784,-0.038206,-0.014899,0.037012,0.00991,0.003269,-0.038285,0.006136,0.009758
-0.032933,-0.004911,-0.018772,0.007571,0.010347,0.007309,0.004783,-0.03753,-0.015647,0.040956,0.009944,0.002782,-0.038313,0.006167,0.009613
-0.033426,-0.005629,-0.01667,0.007281,0.010411,0.007525,0.004965,-0.036874,-0.016443,0.044782,0.010126,0.002256,-0.03837,0.006385,0.009516
-0.033868,-0.006329,-0.014488,0.006973,0.010422,0.007716,0.005211,-0.036152,-0.017208,0.048477,0.01025,0.001732,-0.038367,0.006622,0.009383
-0.034205,-0.007011,-0.012091,0.006608,0.01034,0.007794,0.005324,-0.035271,-0.017921,0.052144,0.010268,0.001187,-0.038234,0.00673,0.00917
-0.034517,-0.007724,-0.009569,0.006235,0.010247,0.007777,0.005314,-0.034317,-0.018649,0.055691,0.010232,0.00062,-0.038056,0.006722,0.008954
-0.034839,-0.008433,-0.007023,0.005857,0.010164,0.007848,0.005375,-0.033371,-0.019381,0.059013,0.010241,5.2E-05,-0.037891,0.006803,0.008737
-0.03515,-0.009165,-0.004392,0.005475,0.01014,0.008056,0.005566,-0.03238,-0.020121,0.062128,0.010358,-0.000538,-0.037702,0.007021,0.008543
-0.035395,-0.009878,-0.00162,0.005113,0.010098,0.008191,0.005771,-0.031268,-0.020833,0.06499,0.010409,-0.001108,-0.037425,0.007198,0.008357
-0.035547,-0.010552,0.001281,0.004709,0.00998,0.008266,0.005879,-0.030034,-0.02148,0.067541,0.010392,-0.001679,-0.037046,0.007299,0.008105
-0.035687,-0.011271,0.004266,0.004251,0.009828,0.008301,0.005914,-0.02875,-0.022147,0.069724,0.01034,-0.002305,-0.036639,0.007342,0.007808
-0.035845,-0.012018,0.007303,0.003808,0.009698,0.008369,0.00601,-0.027439,-0.022855,0.07148,0.010311,-0.002938,-0.036224,0.007433,0.007535
-0.03595,-0.012741,0.010473,0.003365,0.009597,0.008533,0.006175,-0.026023,-0.023523,0.072841,0.010348,-0.003563,-0.035729,0.007611,0.00727
-0.035953,-0.013411,0.013719,0.002939,0.009479,0.008641,0.006352,-0.0245,-0.024115,0.073797,0.010337,-0.004154,-0.035127,0.007755,0.007007
-0.035899,-0.014084,0.017085,0.002487,0.009318,0.008719,0.006485,-0.022862,-0.024694,0.074398,0.010285,-0.004761,-0.03444,0.007868,0.006708
-0.035859,-0.01481,0.020529,0.001966,0.009111,0.008777,0.006555,-0.021185,-0.025311,0.074673,0.010206,-0.005432,-0.033746,0.00794,0.006348
-0.03581,-0.015545,0.024019,0.001463,0.008924,0.008829,0.006648,-0.019466,-0.02594,0.074646,0.010133,-0.006102,-0.033026,0.008015,0.006012
-0.035655,-0.016226,0.027629,0.000968,0.008735,0.008936,0.006801,-0.017604,-0.026491,0.074324,0.01008,-0.00674,-0.03218,0.008155,0.005673
-0.035401,-0.016852,0.031326,0.000485,0.008538,0.009029,0.006975,-0.015634,-0.026965,0.073715,0.010011,-0.007347,-0.031227,0.008293,0.005335
-0.035152,-0.01751,0.035106,-1E-05,0.008341,0.009106,0.007105,-0.013613,-0.027468,0.072862,0.00994,-0.007981,-0.030255,0.008398,0.004994
-0.034913,-0.018222,0.038988,-0.000576,0.008076,0.009154,0.007194,-0.01153,-0.028013,0.071786,0.009819,-0.008675,-0.029257,0.008475,0.00458
-0.034599,-0.018899,0.042906,-0.001132,0.007802,0.009176,0.0073,-0.009363,-0.028506,0.070549,0.009676,-0.00935,-0.028171,0.008542,0.004167
-0.034165,-0.019526,0.046927,-0.001684,0.007529,0.009237,0.00744,-0.007046,-0.028919,0.069144,0.009551,-0.010002,-0.026945,0.008652,0.003752
-0.033685,-0.020103,0.050907,-0.002196,0.00728,0.009314,0.007583,-0.004675,-0.029285,0.067627,0.009447,-0.010606,-0.025666,0.008769,0.003369
-0.033215,-0.020724,0.054846,-0.002718,0.007036,0.00936,0.007705,-0.002245,-0.029697,0.065985,0.009335,-0.01124,-0.024363,0.008854,0.002989
-0.0327,-0.021378,0.058693,-0.003333,0.006688,0.009384,0.007827,0.000261,-0.030106,0.064239,0.009153,-0.01194,-0.023002,0.008939,0.002503
-0.032079,-0.021973,0.062431,-0.00394,0.006323,0.009385,0.007931,0.002883,-0.030432,0.062426,0.008951,-0.012607,-0.021524,0.009004,0.002009
-0.031381,-0.022537,0.066046,-0.004501,0.006005,0.009389,0.008024,0.005636,-0.030721,0.06056,0.008779,-0.013238,-0.01994,0.009059,0.001566
-0.030648,-0.023065,0.069409,-0.00503,0.005705,0.009426,0.008151,0.008447,-0.030979,0.058639,0.00863,-0.013833,-0.018308,0.009153,0.001147
-0.029874,-0.023602,0.072457,-0.005607,0.005361,0.009455,0.008276,0.01132,-0.031223,0.056616,0.00846,-0.014459,-0.016625,0.009243,0.000678
-0.029055,-0.024173,0.075105,-0.006254,0.004944,0.009437,0.008399,0.014252,-0.031469,0.054553,0.008227,-0.015143,-0.014885,0.009309,0.000135
-0.028154,-0.024687,0.077353,-0.006851,0.004533,0.009383,0.008489,0.01732,-0.031659,0.05245,0.007974,-0.015768,-0.013029,0.009343,-0.000377
-0.027171,-0.025148,0.079146,-0.007418,0.004156,0.00936,0.008552,0.020498,-0.031782,0.050323,0.007765,-0.016353,-0.011078,0.00938,-0.00086
-0.026127,-0.025596,0.080434,-0.007991,0.003785,0.009361,0.008646,0.023742,-0.031869,0.048148,0.007576,-0.01694,-0.009059,0.009448,-0.001344
-0.025032,-0.026045,0.081225,-0.008579,0.00336,0.009317,0.00876,0.027093,-0.03195,0.045899,0.007326,-0.017531,-0.006957,0.009502,-0.001861
-0.023914,-0.026507,0.081518,-0.009224,0.00288,0.009251,0.008879,0.03049,-0.032026,0.04364,0.007041,-0.018159,-0.00482,0.009549,-0.002441
-0.0227,-0.026917,0.081342,-0.009829,0.002429,0.009187,0.008953,0.033975,-0.032031,0.041384,0.006778,-0.018745,-0.002586,0.00958,-0.002984
-0.021381,-0.027265,0.080726,-0.010385,0.002005,0.009123,0.008984,0.037584,-0.031969,0.039118,0.006531,-0.019274,-0.000224,0.009591,-0.003489
-0.020007,-0.027602,0.079695,-0.010958,0.001559,0.009039,0.009023,0.041237,-0.031877,0.036854,0.006268,-0.019807,0.002208,0.009592,-0.004015
-0.018568,-0.027932,0.078257,-0.01156,0.001055,0.008926,0.009123,0.044896,-0.031758,0.034558,0.00595,-0.020352,0.004708,0.009612,-0.004587
-0.017087,-0.028276,0.07649,-0.0122,0.000525,0.008848,0.009252,0.048541,-0.031634,0.032251,0.005639,-0.020924,0.007264,0.009672,-0.005196
-0.015531,-0.02857,0.074489,-0.012779,5.8E-05,0.008766,0.00929,0.052165,-0.031457,0.029987,0.005376,-0.021443,0.009905,0.009683,-0.005739
-0.013842,-0.028773,0.072266,-0.013298,-0.000408,0.008619,0.009265,0.055796,-0.031177,0.027727,0.005073,-0.021882,0.012674,0.009626,-0.00625
-0.012074,-0.028966,0.069854,-0.01388,-0.000953,0.008448,0.009265,0.059404,-0.030855,0.025463,0.004717,-0.02235,0.015535,0.009574,-0.006839
-0.010287,-0.029184,0.067307,-0.014494,-0.001517,0.008304,0.009359,0.062875,-0.030543,0.023229,0.004362,-0.022851,0.018408,0.009584,-0.007456
-0.008446,-0.029397,0.064611,-0.015082,-0.002045,0.008204,0.009471,0.066261,-0.030223,0.020982,0.004053,-0.023337,0.021357,0.009628,-0.00804
-0.006492,-0.029518,0.061804,-0.015605,-0.002532,0.008077,0.009464,0.069558,-0.029804,0.018726,0.003765,-0.023742,0.02442,0.0096,-0.008571
-0.00443,-0.029542,0.059004,-0.016099,-0.003059,0.007848,0.009394,0.072673,-0.029268,0.01654,0.003393,-0.024083,0.027551,0.009483,-0.009109
-0.00228,-0.02961,0.056178,-0.016681,-0.003674,0.007604,0.009361,0.07562,-0.028734,0.014368,0.002967,-0.024493,0.030798,0.009382,-0.00974
-0.000122,-0.029714,0.053342,-0.017279,-0.004265,0.007434,0.009437,0.078205,-0.028227,0.012209,0.002597,-0.024936,0.03406,0.009374,-0.010368
0.002101,-0.029724,0.050459,-0.017789,-0.004786,0.0073,0.00952,0.080321,-0.027633,0.010039,0.002282,-0.025284,0.037354,0.009388,-0.010917
0.00443,-0.029631,0.047615,-0.018235,-0.00529,0.007117,0.009476,0.08193,-0.026927,0.007889,0.001954,-0.025543,0.040711,0.009314,-0.011425
0.006886,-0.029515,0.044854,-0.018717,-0.005871,0.006812,0.009356,0.083048,-0.026154,0.005813,0.00152,-0.025814,0.044155,0.009134,-0.011991
0.009387,-0.029442,0.042127,-0.019285,-0.006525,0.00651,0.009289,0.083647,-0.025386,0.003812,0.001049,-0.026157,0.047613,0.008984,-0.012642
0.011898,-0.029353,0.039364,-0.019818,-0.007124,0.006315,0.009349,0.083696,-0.024611,0.001802,0.00066,-0.026473,0.051031,0.008957,-0.013251
0.014481,-0.029139,0.036561,-0.020216,-0.007616,0.006137,0.009394,0.083202,-0.023721,-0.00024,0.000336,-0.026656,0.054424,0.008923,-0.013734
0.017174,-0.028847,0.033831,-0.0206,-0.008121,0.005902,0.009305,0.082243,-0.022727,-0.002219,-1.8E-05,-0.026792,0.057822,0.008794,-0.01422
0.020005,-0.028571,0.031168,-0.021077,-0.008763,0.005535,0.009147,0.080843,-0.021687,-0.004112,-0.000519,-0.026988,0.061256,0.008563,-0.014825
0.022835,-0.028317,0.028584,-0.021585,-0.00943,0.005169,0.009053,0.079024,-0.020654,-0.005906,-0.001037,-0.027213,0.064527,0.00836,-0.01546
0.025678,-0.028003,0.025964,-0.022015,-0.009994,0.004946,0.009079,0.076793,-0.019572,-0.007742,-0.001426,-0.027368,0.067594,0.008292,-0.016007
0.028592,-0.027558,0.023326,-0.022315,-0.010453,0.004743,0.009076,0.074227,-0.018369,-0.009613,-0.001751,-0.02739,0.070462,0.008217,-0.016434
0.031601,-0.027066,0.020807,-0.022631,-0.010964,0.004443,0.008951,0.071454,-0.017081,-0.011366,-0.002154,-0.027398,0.073155,0.008026,-0.016898
0.034681,-0.026618,0.018428,-0.023067,-0.011629,0.004012,0.008763,0.068541,-0.015781,-0.012978,-0.002712,-0.02749,0.075654,0.007737,-0.017503
0.037795,-0.026144,0.01607,-0.023492,-0.01228,0.00361,0.008634,0.065441,-0.014442,-0.014574,-0.003249,-0.027566,0.077888,0.007491,-0.018097
0.04091,-0.025565,0.013645,-0.023791,-0.012778,0.003363,0.008611,0.062134,-0.013014,-0.016239,-0.003627,-0.027526,0.079765,0.007375,-0.018553
0.044035,-0.024885,0.011255,-0.023986,-0.013201,0.003116,0.008562,0.058737,-0.0115,-0.01788,-0.003972,-0.02738,0.081249,0.007241,-0.018917
0.04722,-0.02419,0.009031,-0.02424,-0.013723,0.00275,0.008415,0.05535,-0.009927,-0.01937,-0.004434,-0.027256,0.082317,0.006994,-0.019362
0.050454,-0.023526,0.006924,-0.024626,-0.014394,0.002275,0.008192,0.051992,-0.008306,-0.020761,-0.005032,-0.027224,0.082907,0.006656,-0.019957
0.053603,-0.022793,0.004816,-0.02492,-0.014974,0.001853,0.008013,0.04861,-0.006643,-0.022176,-0.005559,-0.027107,0.082923,0.006361,-0.020459
0.056669,-0.021935,0.00265,-0.025041,-0.015381,0.001563,0.007935,0.045141,-0.004895,-0.023642,-0.005935,-0.026832,0.082353,0.006179,-0.020784
0.05969,-0.021036,0.00055,-0.025157,-0.015786,0.00128,0.007857,0.041724,-0.003078,-0.025051,-0.006309,-0.026536,0.081292,0.006001,-0.021109
0.062688,-0.020141,-0.001374,-0.02537,-0.016313,0.000873,0.007686,0.038468,-0.001196,-0.026325,-0.006814,-0.026299,0.07983,0.00571,-0.021548
0.065592,-0.019211,-0.003216,-0.025621,-0.016926,0.000346,0.007412,0.035299,0.000756,-0.027538,-0.007432,-0.026065,0.077978,0.005306,-0.022051
0.068287,-0.018183,-0.005107,-0.025736,-0.01741,-0.000101,0.007175,0.032111,0.002758,-0.028796,-0.007946,-0.025706,0.075734,0.004956,-0.022418
0.070798,-0.017073,-0.007012,-0.025722,-0.017735,-0.000409,0.007053,0.028925,0.004808,-0.030074,-0.008309,-0.025242,0.073152,0.004729,-0.02264
0.073181,-0.015957,-0.008806,-0.025773,-0.018125,-0.000728,0.006958,0.02586,0.006915,-0.031258,-0.008717,-0.024818,0.070346,0.004514,-0.022932
0.075423,-0.014795,-0.010461,-0.025885,-0.018631,-0.001191,0.006748,0.02294,0.00912,-0.032315,-0.009268,-0.024406,0.06735,0.004165,-0.023318
0.077352,-0.013546,-0.012079,-0.025936,-0.019129,-0.001754,0.006403,0.020091,0.011384,-0.033342,-0.009869,-0.023916,0.064168,0.00369,-0.023666
0.078868,-0.012229,-0.013751,-0.02588,-0.019497,-0.002198,0.006122,0.017224,0.013673,-0.034409,-0.010343,-0.023336,0.060778,0.003308,-0.023893
0.079952,-0.010867,-0.015397,-0.025765,-0.019774,-0.002522,0.005981,0.014381,0.015992,-0.035441,-0.010713,-0.022709,0.057208,0.003056,-0.024045
0.080627,-0.009482,-0.016917,-0.025707,-0.020134,-0.002899,0.005855,0.011686,0.018364,-0.036343,-0.011163,-0.022101,0.05362,0.002785,-0.024271
0.080899,-0.008015,-0.018346,-0.025654,-0.020561,-0.0034,0.005578,0.009121,0.020831,-0.037155,-0.011715,-0.021457,0.050046,0.002373,-0.024536
0.080724,-0.006442,-0.019775,-0.025495,-0.020921,-0.003965,0.005172,0.006597,0.02336,-0.037976,-0.012266,-0.0207,0.046438,0.001854,-0.024707
0.080083,-0.004835,-0.021237,-0.025271,-0.02119,-0.00441,0.004878,0.004075,0.025892,-0.038819,-0.012711,-0.019892,0.042787,0.001457,-0.024802
0.079002,-0.003228,-0.022626,-0.025053,-0.021432,-0.004753,0.004718,0.001652,0.028407,-0.039581,-0.013095,-0.019092,0.039185,0.001183,-0.024888
0.077504,-0.001548,-0.023913,-0.024833,-0.02172,-0.005183,0.004522,-0.000642,0.031007,-0.04025,-0.013555,-0.018255,0.035654,0.000839,-0.024998
0.07562,0.00023,-0.025156,-0.024565,-0.022021,-0.005711,0.004181,-0.002835,0.033693,-0.0409,-0.014077,-0.017343,0.032227,0.000371,-0.025086
0.073349,0.002099,-0.026404,-0.024209,-0.022258,-0.006245,0.003759,-0.004995,0.036419,-0.041565,-0.014565,-0.016333,0.028835,-0.000142,-0.025096
0.070755,0.003953,-0.027625,-0.023828,-0.022438,-0.006683,0.003451,-0.007107,0.039083,-0.042201,-0.014974,-0.015318,0.025492,-0.000546,-0.025064
0.067871,0.005839,-0.028797,-0.023451,-0.022616,-0.007077,0.00324,-0.009166,0.041769,-0.042785,-0.015369,-0.014294,0.022167,-0.00088,-0.025032
0.064858,0.007797,-0.029882,-0.023034,-0.022808,-0.007535,0.00298,-0.011085,0.04446,-0.043313,-0.015809,-0.013204,0.018994,-0.001274,-0.024987
0.061742,0.00985,-0.03094,-0.022551,-0.022976,-0.008043,0.002603,-0.012923,0.047167,-0.043837,-0.01626,-0.012025,0.015941,-0.001753,-0.024895
0.058405,0.01198,-0.031994,-0.021993,-0.023088,-0.008549,0.002171,-0.014744,0.049869,-0.044358,-0.01668,-0.010764,0.012887,-0.002259,-0.024733
0.054927,0.014076,-0.03298,-0.021428,-0.023175,-0.009002,0.001835,-0.016483,0.052437,-0.044822,-0.017063,-0.00951,0.009913,-0.002688,-0.024552
0.051348,0.016189,-0.033934,-0.020872,-0.023275,-0.00942,0.001575,-0.018163,0.054946,-0.045254,-0.017437,-0.00825,0.00702,-0.00306,-0.024384
0.047738,0.018383,-0.034847,-0.02024,-0.023348,-0.009868,0.00127,-0.019753,0.057425,-0.045664,-0.017817,-0.006895,0.004257,-0.003472,-0.024162
0.044062,0.020684,-0.03571,-0.019497,-0.023365,-0.01036,0.000859,-0.021266,0.059894,-0.046036,-0.018189,-0.005417,0.001584,-0.003963,-0.023852
0.04039,0.022973,-0.036527,-0.018738,-0.023358,-0.010832,0.000427,-0.022714,0.062246,-0.04635,-0.018531,-0.003928,-0.000991,-0.004451,-0.02352
0.036666,0.025261,-0.037319,-0.017977,-0.023362,-0.011281,6.8E-05,-0.024122,0.064476,-0.046623,-0.018874,-0.002428,-0.003516,-0.004889,-0.023195
0.032968,0.027557,-0.038083,-0.017184,-0.02335,-0.011711,-0.000241,-0.025481,0.066556,-0.046873,-0.019201,-0.000894,-0.005961,-0.005294,-0.022843
0.029347,0.029923,-0.038814,-0.016292,-0.023271,-0.012135,-0.000587,-0.026785,0.068494,-0.047085,-0.01949,0.000741,-0.00831,-0.005716,-0.022404
0.025838,0.032345,-0.039474,-0.015311,-0.023148,-0.012579,-0.001004,-0.027993,0.070241,-0.047233,-0.019762,0.002466,-0.010527,-0.006184,-0.021896
0.022422,0.034758,-0.040085,-0.014326,-0.023034,-0.013025,-0.001437,-0.029136,0.071744,-0.047334,-0.020039,0.004201,-0.012648,-0.006658,-0.02139
0.019029,0.037151,-0.040692,-0.01333,-0.022922,-0.013467,-0.001824,-0.030266,0.072972,-0.047414,-0.020317,0.005942,-0.014739,-0.007108,-0.020879
0.015696,0.03954,-0.041286,-0.012271,-0.022765,-0.013876,-0.002167,-0.031368,0.073918,-0.047476,-0.020558,0.007731,-0.016772,-0.007521,-0.02031
0.012468,0.04198,-0.041846,-0.011121,-0.02254,-0.014245,-0.002524,-0.032417,0.074624,-0.047499,-0.020738,0.009607,-0.018715,-0.007919,-0.019663
0.00938,0.04445,-0.042338,-0.0099,-0.022283,-0.014644,-0.00295,-0.033371,0.075065,-0.04746,-0.020914,0.011555,-0.020526,-0.008368,-0.018961
0.006374,0.046906,-0.042789,-0.008645,-0.022039,-0.015082,-0.0034,-0.034261,0.075179,-0.047375,-0.021123,0.01354,-0.022248,-0.008852,-0.018249
0.003427,0.049263,-0.043254,-0.007397,-0.021789,-0.015482,-0.003794,-0.035153,0.074918,-0.047277,-0.021307,0.015494,-0.023938,-0.009285,-0.017538
0.00053,0.051556,-0.043709,-0.006083,-0.021471,-0.015822,-0.004143,-0.036029,0.074286,-0.047152,-0.021423,0.017485,-0.025581,-0.009665,-0.016759
-0.002239,0.053815,-0.0441,-0.004675,-0.021089,-0.016144,-0.004519,-0.036821,0.073331,-0.046972,-0.021495,0.019555,-0.027097,-0.010051,-0.015899
-0.004833,0.05601,-0.04443,-0.003219,-0.020702,-0.016514,-0.00496,-0.03753,0.072109,-0.046734,-0.021588,0.021672,-0.02847,-0.010496,-0.015012
-0.00736,0.058104,-0.044734,-0.001723,-0.020319,-0.016908,-0.0054,-0.038209,0.070558,-0.04645,-0.021702,0.023821,-0.029776,-0.010955,-0.014108
-0.009862,0.060022,-0.045035,-0.000216,-0.019895,-0.017226,-0.005776,-0.038886,0.068652,-0.046158,-0.021753,0.02594,-0.031056,-0.011339,-0.013179
-0.012305,0.06179,-0.045321,0.001333,-0.019399,-0.017486,-0.006136,-0.039551,0.066436,-0.045844,-0.021728,0.028057,-0.03229,-0.011687,-0.01219
-0.014607,0.063484,-0.045544,0.002973,-0.018869,-0.017781,-0.006543,-0.040145,0.063981,-0.045471,-0.02171,0.030249,-0.033409,-0.012081,-0.011137
-0.016773,0.065104,-0.045702,0.004678,-0.018339,-0.018118,-0.006985,-0.040663,0.06131,-0.045034,-0.021723,0.032512,-0.034416,-0.012515,-0.010051
-0.018855,0.066538,-0.045828,0.006386,-0.017774,-0.018408,-0.007386,-0.041146,0.058431,-0.044572,-0.021691,0.034735,-0.035374,-0.012905,-0.008944
-0.02094,0.067754,-0.04595,0.008127,-0.017135,-0.018619,-0.007747,-0.04164,0.055301,-0.044092,-0.021574,0.03693,-0.036352,-0.013232,-0.007779
-0.022964,0.068762,-0.046054,0.00991,-0.016464,-0.018826,-0.008132,-0.042124,0.052033,-0.043588,-0.02144,0.039132,-0.037316,-0.01357,-0.006573
-0.02481,0.069575,-0.046092,0.011743,-0.015786,-0.019096,-0.008561,-0.042518,0.048749,-0.043032,-0.021343,0.041358,-0.038167,-0.013969,-0.005333
-0.026518,0.070147,-0.046056,0.013635,-0.015071,-0.019349,-0.008973,-0.042823,0.045387,-0.042404,-0.021225,0.043603,-0.038921,-0.014351,-0.004042
-0.028182,0.070405,-0.046008,0.015532,-0.014284,-0.019494,-0.009322,-0.043119,0.041948,-0.041747,-0.021009,0.045773,-0.039674,-0.014643,-0.002709
-0.02985,0.070337,-0.045978,0.017467,-0.013426,-0.019611,-0.009679,-0.043443,0.038374,-0.041076,-0.020738,0.047883,-0.040459,-0.014929,-0.001309
