1.32002,0.0272,-0.015572,0.021538,0.021536,0.023397,0.000989,0.028036,0.021064,0,0.025214,0.026266,0.01209,0.027978,-0.010627,0.022479
1.32801,0.025443,-0.017335,0.01976,0.019135,0.021682,-0.001669,0.02608,0.019239,0,0.023504,0.024109,0.009461,0.02615,-0.012984,0.020729
1.33605,0.023595,-0.019103,0.017774,0.016697,0.019815,-0.004342,0.024076,0.017195,0,0.021674,0.021913,0.006805,0.024253,-0.015349,0.018798
1.34402,0.021491,-0.020932,0.015625,0.014044,0.017701,-0.007165,0.021814,0.01505,0,0.019591,0.019475,0.003965,0.022096,-0.017815,0.016649
1.35206,0.019038,-0.022865,0.013362,0.011026,0.015377,-0.010228,0.019166,0.012819,0,0.017218,0.01665,0.000819,0.019569,-0.020448,0.01434
1.36005,0.016679,-0.024786,0.011038,0.008075,0.013079,-0.013278,0.016627,0.010468,0,0.014903,0.013919,-0.002295,0.017147,-0.023068,0.012024
1.36806,0.014421,-0.026696,0.00876,0.005172,0.010901,-0.016283,0.014144,0.008128,0,0.012729,0.011237,-0.005359,0.014802,-0.025665,0.00979
1.37605,0.012094,-0.028598,0.006279,0.00222,0.008514,-0.019315,0.011622,0.005633,0,0.010415,0.008509,-0.008464,0.012409,-0.028267,0.007332
1.38404,0.009462,-0.030577,0.003729,-0.000996,0.00594,-0.022538,0.008809,0.003084,0,0.007822,0.005502,-0.011804,0.009718,-0.031,0.004758
1.39203,0.006539,-0.032637,0.001061,-0.004481,0.003238,-0.025929,0.00566,0.000409,0,0.005031,0.002183,-0.015358,0.006698,-0.033854,0.002069
1.40004,0.003744,-0.034673,-0.001746,-0.007922,0.000497,-0.029296,0.002618,-0.002417,0,0.002315,-0.001063,-0.018886,0.003806,-0.036682,-0.000724
1.40801,0.001021,-0.036657,-0.004487,-0.011295,-0.002185,-0.032598,-0.000332,-0.005196,0,-0.000359,-0.004227,-0.02235,0.001003,-0.039451,-0.003447
1.41601,-0.001787,-0.038654,-0.007354,-0.014677,-0.004986,-0.035927,-0.003325,-0.008091,0,-0.003132,-0.007412,-0.025829,-0.001869,-0.042244,-0.006295
1.42403,-0.004853,-0.040686,-0.010236,-0.018334,-0.007879,-0.039395,-0.006649,-0.010976,0,-0.00607,-0.010916,-0.029514,-0.005044,-0.045114,-0.009195
1.43207,-0.008145,-0.042768,-0.013296,-0.022276,-0.010969,-0.04305,-0.010222,-0.014038,0,-0.00923,-0.014697,-0.033447,-0.00845,-0.048094,-0.012277
1.44005,-0.011308,-0.044812,-0.016458,-0.026052,-0.014081,-0.046632,-0.013616,-0.017222,0,-0.012331,-0.018294,-0.037261,-0.011699,-0.051032,-0.015429
1.44807,-0.014436,-0.046752,-0.019546,-0.029716,-0.017113,-0.050054,-0.016973,-0.020345,0,-0.015366,-0.021818,-0.040928,-0.014921,-0.053833,-0.018498
1.45604,-0.017535,-0.048627,-0.022654,-0.033419,-0.020158,-0.053469,-0.020317,-0.02348,0,-0.018396,-0.025364,-0.044618,-0.018113,-0.056593,-0.021586
1.46407,-0.020886,-0.050533,-0.025735,-0.037399,-0.023282,-0.057094,-0.023961,-0.026559,0,-0.021594,-0.029205,-0.048561,-0.021587,-0.059476,-0.024695
1.47202,-0.024296,-0.052381,-0.028899,-0.041397,-0.026471,-0.06068,-0.027656,-0.029724,0,-0.024853,-0.033084,-0.052489,-0.025119,-0.062309,-0.027877
1.48006,-0.02756,-0.054071,-0.032138,-0.045196,-0.029655,-0.064079,-0.031163,-0.032997,0,-0.028035,-0.036768,-0.056221,-0.028479,-0.064967,-0.031095
1.48804,-0.030737,-0.055557,-0.035242,-0.048862,-0.032716,-0.067304,-0.034576,-0.036124,0,-0.031106,-0.040338,-0.059798,-0.031756,-0.067434,-0.034186
1.49607,-0.033748,-0.056893,-0.038187,-0.052481,-0.035623,-0.070463,-0.03787,-0.039083,0,-0.034017,-0.043833,-0.063329,-0.034879,-0.069792,-0.03712
1.50402,-0.036769,-0.058065,-0.040832,-0.056066,-0.038334,-0.073509,-0.041203,-0.041737,0,-0.036843,-0.047338,-0.066783,-0.03804,-0.072008,-0.039792
1.51204,-0.039739,-0.059033,-0.043558,-0.059553,-0.041067,-0.076412,-0.044466,-0.044471,0,-0.039645,-0.050759,-0.070114,-0.041141,-0.074048,-0.042521
1.52005,-0.042449,-0.059667,-0.04624,-0.062732,-0.043707,-0.079007,-0.047413,-0.047174,0,-0.042275,-0.053866,-0.073144,-0.043946,-0.075759,-0.045186
1.528,-0.044893,-0.059959,-0.048553,-0.065598,-0.046,-0.081225,-0.050103,-0.049502,0,-0.044597,-0.056693,-0.07582,-0.046496,-0.077101,-0.047491
1.53603,-0.047005,-0.059978,-0.050479,-0.068237,-0.047908,-0.083225,-0.052526,-0.051447,0,-0.046548,-0.059281,-0.078276,-0.048746,-0.078206,-0.049404
1.54406,-0.049029,-0.05967,-0.05205,-0.07076,-0.049568,-0.085034,-0.054858,-0.053033,0,-0.048355,-0.061762,-0.080592,-0.050913,-0.079048,-0.051002
1.55201,-0.050751,-0.058953,-0.053579,-0.072947,-0.051092,-0.086433,-0.056876,-0.054565,0,-0.049924,-0.06393,-0.082528,-0.052765,-0.079467,-0.052527
1.56004,-0.052141,-0.057809,-0.054895,-0.074659,-0.052378,-0.087352,-0.058501,-0.055886,0,-0.051206,-0.06566,-0.083975,-0.05426,-0.079434,-0.05383
1.56807,-0.053243,-0.056296,-0.05574,-0.076056,-0.053239,-0.087949,-0.059823,-0.056758,0,-0.052152,-0.067075,-0.085111,-0.055465,-0.079056,-0.054667
1.57602,-0.053934,-0.054467,-0.056167,-0.077254,-0.053679,-0.088306,-0.060846,-0.057206,0,-0.052661,-0.068258,-0.086041,-0.056306,-0.078393,-0.055087
1.58406,-0.054524,-0.052273,-0.056307,-0.078257,-0.053899,-0.088361,-0.061771,-0.057344,0,-0.05301,-0.0693,-0.086717,-0.057058,-0.077391,-0.055252
1.59202,-0.054854,-0.049729,-0.056418,-0.078852,-0.054,-0.08801,-0.06234,-0.057468,0,-0.053178,-0.069952,-0.086979,-0.057502,-0.076004,-0.055345
1.60006,-0.054918,-0.046812,-0.056312,-0.079096,-0.053929,-0.087293,-0.062592,-0.057362,0,-0.05314,-0.070267,-0.08688,-0.057653,-0.07424,-0.055246
1.60802,-0.054732,-0.043637,-0.055825,-0.07918,-0.053473,-0.086358,-0.062674,-0.056893,0,-0.052767,-0.070429,-0.086595,-0.057598,-0.072226,-0.054758
1.61606,-0.054242,-0.040158,-0.054998,-0.079086,-0.052638,-0.085202,-0.062524,-0.056098,0,-0.052035,-0.070395,-0.086122,-0.057273,-0.069937,-0.053903
1.62404,-0.05371,-0.036439,-0.053962,-0.078754,-0.051723,-0.083773,-0.062247,-0.055059,0,-0.051279,-0.070171,-0.085382,-0.056871,-0.067379,-0.052901
1.63202,-0.052981,-0.032472,-0.053007,-0.078141,-0.050806,-0.082051,-0.061723,-0.054096,0,-0.050414,-0.069684,-0.08435,-0.056245,-0.064534,-0.051953
1.64005,-0.052144,-0.028268,-0.051948,-0.077393,-0.049769,-0.08013,-0.061083,-0.053034,0,-0.049431,-0.069073,-0.083153,-0.055508,-0.061448,-0.05089
1.648,-0.051188,-0.023974,-0.050601,-0.076598,-0.048448,-0.078126,-0.060393,-0.05173,0,-0.048242,-0.068423,-0.081889,-0.054692,-0.058252,-0.049524
1.65603,-0.050024,-0.019518,-0.049018,-0.075634,-0.046928,-0.075948,-0.059515,-0.050165,0,-0.046848,-0.067597,-0.080456,-0.053675,-0.05486,-0.047944
1.664,-0.04889,-0.014976,-0.047395,-0.074514,-0.045449,-0.073579,-0.058575,-0.04851,0,-0.045518,-0.066655,-0.078843,-0.052647,-0.051283,-0.04637
1.67203,-0.047649,-0.010337,-0.045913,-0.073255,-0.043979,-0.07101,-0.057521,-0.047029,0,-0.044114,-0.065593,-0.077057,-0.05151,-0.047495,-0.044876
1.68003,-0.046413,-0.005723,-0.044346,-0.071978,-0.042464,-0.068374,-0.056473,-0.04548,0,-0.042701,-0.064527,-0.075229,-0.050379,-0.043619,-0.043309
1.68805,-0.045074,-0.00113,-0.042541,-0.070639,-0.040731,-0.065654,-0.055359,-0.043702,0,-0.041126,-0.063401,-0.073332,-0.049168,-0.039636,-0.041506
1.69607,-0.043588,0.003419,-0.040622,-0.06914,-0.0389,-0.062768,-0.054087,-0.041772,0,-0.039428,-0.062116,-0.071272,-0.047803,-0.035509,-0.039606
1.70406,-0.042162,0.007898,-0.038711,-0.06755,-0.037131,-0.059732,-0.052812,-0.039837,0,-0.037811,-0.060783,-0.069081,-0.046471,-0.031246,-0.037741
1.71203,-0.040703,0.012269,-0.036954,-0.065924,-0.035394,-0.056617,-0.051513,-0.038095,0,-0.03617,-0.059424,-0.066834,-0.045111,-0.026902,-0.035968
1.72003,-0.039287,0.016515,-0.035117,-0.064297,-0.033652,-0.053455,-0.050239,-0.036258,0,-0.034567,-0.058077,-0.064568,-0.043787,-0.022496,-0.034152
1.72802,-0.037775,0.020619,-0.033116,-0.062596,-0.031753,-0.050196,-0.048893,-0.034269,0,-0.032837,-0.05666,-0.062214,-0.042382,-0.018004,-0.03217
1.73604,-0.036157,0.024554,-0.031057,-0.060745,-0.029792,-0.04678,-0.047423,-0.032198,0,-0.031017,-0.055107,-0.059703,-0.040862,-0.013391,-0.030135
1.74404,-0.034619,0.028228,-0.02902,-0.058862,-0.027899,-0.04328,-0.045983,-0.030135,0,-0.029291,-0.053552,-0.057128,-0.039401,-0.008709,-0.028145
1.75206,-0.033073,0.031574,-0.027114,-0.056985,-0.026042,-0.039728,-0.044552,-0.028239,0,-0.027562,-0.052011,-0.054532,-0.03794,-0.003975,-0.026237
1.76005,-0.031587,0.034521,-0.025148,-0.05509,-0.024209,-0.036137,-0.043152,-0.026263,0,-0.025892,-0.050476,-0.051902,-0.036528,0.000764,-0.02431
1.76805,-0.030011,0.037067,-0.023078,-0.053096,-0.022251,-0.032443,-0.041667,-0.024193,0,-0.024112,-0.048848,-0.049168,-0.035032,0.005559,-0.022268
1.77602,-0.028363,0.039178,-0.020994,-0.051018,-0.020277,-0.028658,-0.040094,-0.022086,0,-0.022289,-0.047135,-0.046343,-0.033453,0.010372,-0.020218
1.78402,-0.026789,0.040867,-0.018901,-0.048917,-0.018349,-0.024797,-0.038567,-0.019969,0,-0.020541,-0.045435,-0.04346,-0.031938,0.015187,-0.018182
1.79206,-0.025225,0.042182,-0.016921,-0.046805,-0.016436,-0.020876,-0.037054,-0.017995,0,-0.018788,-0.043742,-0.040535,-0.03044,0.01999,-0.016211
1.80006,-0.023713,0.043165,-0.014907,-0.044673,-0.014581,-0.016927,-0.035551,-0.015952,0,-0.017113,-0.04204,-0.037581,-0.028972,0.024724,-0.014254
1.80804,-0.022128,0.043873,-0.012845,-0.042466,-0.01266,-0.01292,-0.033982,-0.013873,0,-0.015365,-0.040269,-0.034551,-0.027435,0.029406,-0.012241
1.81604,-0.020508,0.044343,-0.010776,-0.040191,-0.010704,-0.008834,-0.032365,-0.011787,0,-0.013579,-0.038442,-0.031443,-0.02586,0.034054,-0.010207
1.824,-0.018983,0.04459,-0.008725,-0.037932,-0.008816,-0.00473,-0.030818,-0.009714,0,-0.01189,-0.036659,-0.028321,-0.024369,0.038584,-0.008215
1.83206,-0.017447,0.044642,-0.006755,-0.035636,-0.006961,-0.000541,-0.02926,-0.007717,0,-0.0102,-0.034858,-0.025129,-0.022868,0.043038,-0.006286
1.84001,-0.015994,0.04452,-0.004787,-0.033342,-0.005187,0.003598,-0.027729,-0.005708,0,-0.008616,-0.033063,-0.021957,-0.021424,0.047234,-0.004398
1.84805,-0.014485,0.044239,-0.002815,-0.030981,-0.003339,0.007819,-0.026152,-0.003732,0,-0.00696,-0.031213,-0.0187,-0.019931,0.051226,-0.002464
1.85606,-0.012962,0.04383,-0.00087,-0.028604,-0.001511,0.01207,-0.024572,-0.001755,0,-0.005295,-0.029361,-0.015409,-0.01843,0.054899,-0.000566
1.86406,-0.011538,0.0433,0.001087,-0.026217,0.000232,0.016333,-0.023034,0.000252,0,-0.003754,-0.027522,-0.012095,-0.017002,0.058198,0.001299
1.87201,-0.01014,0.042672,0.002943,-0.023812,0.001949,0.020584,-0.021506,0.002129,0,-0.002232,-0.025677,-0.008762,-0.015594,0.061103,0.003105
1.88006,-0.008764,0.041951,0.004796,-0.021385,0.003626,0.024886,-0.019994,0.004031,0,-0.000739,-0.023834,-0.005381,-0.014208,0.063672,0.004881
1.88804,-0.007391,0.041162,0.00658,-0.018984,0.005265,0.029129,-0.018484,0.005846,0,0.00073,-0.022003,-0.002033,-0.01282,0.065841,0.006603
1.89603,-0.006053,0.040317,0.008359,-0.016533,0.006887,0.033387,-0.016971,0.007652,0,0.002164,-0.020142,0.001367,-0.011452,0.06766,0.00832
1.90402,-0.004787,0.039446,0.010138,-0.01405,0.008457,0.037668,-0.015501,0.009485,0,0.003527,-0.018288,0.004827,-0.010148,0.069154,0.010005
1.91203,-0.003505,0.038536,0.011822,-0.011574,0.009992,0.041918,-0.014027,0.01122,0,0.004893,-0.016441,0.008288,-0.008831,0.070314,0.011622
1.92002,-0.002291,0.037581,0.013485,-0.00912,0.011449,0.046075,-0.012581,0.01294,0,0.006166,-0.014611,0.011708,-0.007562,0.071123,0.013189
1.92803,-0.001096,0.036601,0.015094,-0.006625,0.012897,0.050185,-0.01114,0.014577,0,0.007429,-0.012765,0.01517,-0.006309,0.071596,0.01473
1.93603,7.69999999999937E-05,0.03565,0.01665,-0.004109,0.014305,0.054242,-0.009715,0.01617,0,0.008666,-0.010922,0.018664,-0.005078,0.071744,0.016222
1.94406,0.001176,0.034701,0.018182,-0.001598,0.015613,0.058198,-0.008322,0.017779,0,0.009796,-0.009093,0.022158,-0.003898,0.071524,0.017643
1.952,0.002269,0.033742,0.019663,0.000917,0.016908,0.061978,-0.006931,0.019327,0,0.010923,-0.00726,0.025617,-0.002724,0.070952,0.019036
1.96007,0.003336,0.032783,0.021167,0.003477,0.018202,0.065691,-0.005542,0.020884,0,0.012026,-0.005406,0.02913,-0.001568,0.070079,0.020443
1.96808,0.004383,0.031857,0.02255,0.006016,0.019428,0.069228,-0.004173,0.022298,0,0.013093,-0.003575,0.032612,-0.000429,0.068966,0.021756
1.97606,0.005378,0.030935,0.023828,0.008561,0.020551,0.072555,-0.002825,0.023636,0,0.014083,-0.001749,0.036071,0.000671,0.067634,0.022957
1.98403,0.00629,0.030047,0.025131,0.011132,0.021608,0.075692,-0.001504,0.025035,0,0.014972,8.30E-05,0.039538,0.001714,0.066176,0.024137
1.99203,0.007253,0.029191,0.026474,0.013742,0.02274,0.07865,-0.000154,0.026448,0,0.015935,0.001943,0.043036,0.002793,0.064643,0.025378
2.00005,0.008195,0.028334,0.027754,0.016337,0.02383,0.081339,0.001176,0.027781,0,0.01687,0.003786,0.046496,0.003853,0.063019,0.026568
2.008,0.009082,0.02748,0.028871,0.018917,0.024793,0.0837,0.002496,0.028942,0,0.01771,0.005625,0.049895,0.004881,0.061331,0.027612
2.01603,0.009933,0.026666,0.029934,0.021551,0.025675,0.085795,0.003817,0.030087,0,0.018485,0.007495,0.053333,0.005891,0.059623,0.02858
2.02405,0.01071,0.025893,0.031062,0.024205,0.02654,0.087596,0.005088,0.03132,0,0.019202,0.009349,0.056782,0.006831,0.057921,0.029575
2.03207,0.01153,0.025101,0.0322,0.026848,0.027473,0.089038,0.006383,0.032529,0,0.019984,0.011215,0.060164,0.007805,0.056154,0.030616
2.04,0.012337,0.024302,0.033208,0.029427,0.028304,0.090118,0.007673,0.033594,0,0.020709,0.013055,0.063419,0.008777,0.054351,0.031535
2.04803,0.01308,0.023517,0.034078,0.032064,0.029008,0.090925,0.008952,0.034528,0,0.021335,0.014922,0.066694,0.009708,0.052541,0.032321
2.05605,0.013736,0.022765,0.034891,0.034718,0.029634,0.091441,0.010185,0.035435,0,0.021876,0.016783,0.069926,0.010564,0.050755,0.033035
2.06407,0.014337,0.022016,0.03577,0.037328,0.030242,0.091619,0.01138,0.036425,0,0.022361,0.018608,0.073034,0.011375,0.048955,0.033776
2.07203,0.015044,0.021258,0.036668,0.039926,0.030939,0.091473,0.012636,0.037395,0,0.02296,0.020465,0.076001,0.012273,0.047145,0.034576
2.08007,0.01576,0.020506,0.037439,0.042568,0.031568,0.091039,0.013927,0.038232,0,0.023541,0.02237,0.078896,0.013192,0.045347,0.035272
2.08801,0.016307,0.019776,0.038042,0.045165,0.03199,0.090292,0.015127,0.038913,0,0.023911,0.02422,0.081613,0.013977,0.0436,0.035782
2.09603,0.016759,0.019041,0.038574,0.047723,0.032305,0.089172,0.01626,0.039552,0,0.024175,0.026027,0.084139,0.01468,0.041839,0.036197
2.10404,0.017254,0.018319,0.039197,0.050259,0.032695,0.087751,0.017408,0.040291,0,0.024505,0.027834,0.086469,0.015412,0.040115,0.036696
2.11206,0.01789,0.017595,0.039894,0.052867,0.033223,0.086085,0.018687,0.041052,0,0.02498,0.029756,0.088641,0.016281,0.038419,0.037311
2.12003,0.018453,0.01688,0.040403,0.055433,0.03358,0.08419,0.019942,0.041634,0,0.025332,0.031662,0.090577,0.017103,0.03676,0.037738
2.12802,0.018799,0.016163,0.040698,0.057904,0.033675,0.08206,0.021046,0.042038,0,0.02543,0.033456,0.092243,0.017737,0.035117,0.037921
2.13607,0.019099,0.015441,0.040954,0.060334,0.033745,0.079733,0.022106,0.0424,0,0.025495,0.035218,0.093675,0.018322,0.033481,0.038076
2.144,0.019517,0.014739,0.041356,0.062741,0.033953,0.077351,0.023249,0.042899,0,0.025693,0.037026,0.094911,0.019011,0.031913,0.038373
2.15202,0.020055,0.014026,0.041811,0.065223,0.034239,0.074872,0.024533,0.043432,0,0.025988,0.038964,0.096006,0.019831,0.030352,0.038738
2.16005,0.020452,0.013327,0.042018,0.067611,0.034303,0.072304,0.025719,0.04373,0,0.026102,0.040824,0.096863,0.020532,0.028825,0.038862
2.16802,0.020629,0.012647,0.042029,0.069856,0.034134,0.069672,0.026736,0.043853,0,0.025981,0.042543,0.097446,0.021034,0.027337,0.038768
2.17603,0.020864,0.011961,0.042085,0.07209,0.034027,0.066982,0.027811,0.044004,0,0.025919,0.044312,0.097803,0.021595,0.025856,0.038732
2.18406,0.021282,0.011285,0.042303,0.074342,0.034088,0.064287,0.029039,0.044321,0,0.026041,0.046186,0.097943,0.022329,0.024413,0.038859
2.19201,0.021735,0.010637,0.04252,0.076553,0.034158,0.061609,0.030311,0.04463,0,0.026184,0.048089,0.097814,0.023105,0.023025,0.038988
2.20004,0.022012,0.010012,0.0425,0.078668,0.034007,0.058894,0.031469,0.044701,0,0.026122,0.049915,0.097352,0.023729,0.021674,0.038888
2.20807,0.022156,0.009399,0.042332,0.080663,0.033684,0.056167,0.032541,0.044644,0,0.025899,0.051665,0.096551,0.024244,0.020354,0.038624
2.21605,0.022438,0.008776,0.042238,0.082606,0.033469,0.053436,0.033723,0.044646,0,0.025807,0.053477,0.095452,0.024888,0.019037,0.038449
2.22403,0.022857,0.008164,0.042284,0.084492,0.033409,0.050751,0.034997,0.044783,0,0.025869,0.055332,0.094085,0.025652,0.017763,0.038424
2.232,0.023205,0.007566,0.042281,0.08626,0.033273,0.048098,0.036239,0.044873,0,0.025847,0.057159,0.092424,0.026363,0.016537,0.038336
2.24006,0.023385,0.006969,0.042022,0.087874,0.0329,0.045434,0.037384,0.044714,0,0.025615,0.058913,0.090455,0.026937,0.01533,0.037997
2.24806,0.023518,0.006356,0.041632,0.089299,0.032411,0.042794,0.038487,0.04443,0,0.025302,0.060594,0.088251,0.027476,0.014135,0.037531
2.25605,0.023763,0.005706,0.041309,0.090559,0.032024,0.040133,0.039663,0.044193,0,0.025107,0.062288,0.085822,0.028114,0.012913,0.037149
2.26402,0.024034,0.005056,0.041085,0.091626,0.031731,0.037531,0.040832,0.04405,0,0.024974,0.063938,0.083228,0.028762,0.011729,0.036868
2.27202,0.024212,0.00442,0.040773,0.092475,0.031301,0.034993,0.041959,0.043841,0,0.024709,0.065539,0.080469,0.029345,0.0106,0.036471
2.28,0.024304,0.003779,0.040225,0.093103,0.030683,0.032493,0.043048,0.043394,0,0.024305,0.067086,0.07757,0.029869,0.009491,0.035856
2.28805,0.024404,0.003107,0.039584,0.093513,0.030025,0.029986,0.044132,0.042836,0,0.023895,0.068583,0.074518,0.0304,0.008362,0.035173
2.29604,0.024562,0.002418,0.039023,0.093679,0.029446,0.027488,0.045219,0.042353,0,0.023557,0.070009,0.071345,0.030972,0.007223,0.03457
2.30406,0.024696,0.001738,0.038534,0.093635,0.028903,0.025047,0.046272,0.041947,0,0.023218,0.071369,0.068086,0.031513,0.006114,0.034025
2.31204,0.024793,0.001082,0.037957,0.093426,0.02826,0.022725,0.047329,0.041469,0,0.022799,0.072699,0.064834,0.032043,0.005064,0.033381
2.32007,0.024892,0.000408,0.03717,0.093027,0.027481,0.020423,0.048415,0.040773,0,0.022317,0.074,0.061509,0.032598,0.004004,0.032556
2.32805,0.024968,-0.000294,0.036333,0.092387,0.026687,0.018117,0.049425,0.040002,0,0.021827,0.075163,0.058119,0.033111,0.002912,0.031701
2.33606,0.025022,-0.001017,0.03555,0.091472,0.02592,0.015784,0.050378,0.039284,0,0.021334,0.076196,0.054621,0.033591,0.001788,0.030891
2.34404,0.025058,-0.001729,0.034801,0.090348,0.025165,0.013534,0.051302,0.038614,0,0.020834,0.077141,0.051155,0.034049,0.000695,0.030103
2.35203,0.025124,-0.002437,0.033958,0.089042,0.024327,0.011369,0.052272,0.03787,0,0.020304,0.078058,0.047744,0.034558,-0.000371,0.029217
2.36006,0.025199,-0.003172,0.032943,0.087471,0.023384,0.009188,0.053254,0.036925,0,0.019723,0.078886,0.044285,0.035093,-0.001468,0.028189
2.36804,0.025189,-0.00393,0.031888,0.0856,0.022437,0.007007,0.054087,0.035904,0,0.019111,0.0795,0.040802,0.035511,-0.002589,0.027149
2.37604,0.02513,-0.004709,0.030839,0.083403,0.021457,0.004805,0.054825,0.03492,0,0.018457,0.07992,0.03725,0.035867,-0.003737,0.026091
2.38405,0.025091,-0.005485,0.02981,0.080993,0.02046,0.002665,0.055576,0.033975,0,0.01779,0.080242,0.033752,0.036253,-0.004866,0.02503
2.39206,0.025106,-0.006262,0.028717,0.078437,0.019452,0.000623,0.056368,0.032949,0,0.017146,0.080493,0.030369,0.0367,-0.005968,0.023931
2.40008,0.025122,-0.007054,0.027467,0.075642,0.01837,-0.001404,0.057114,0.031738,0,0.016479,0.080558,0.026981,0.03714,-0.007079,0.022713
2.40806,0.025017,-0.007868,0.026166,0.072573,0.017217,-0.003462,0.05768,0.030468,0,0.015717,0.080331,0.02354,0.037437,-0.008223,0.02144
2.41606,0.024843,-0.008714,0.024859,0.069278,0.016012,-0.005538,0.058138,0.029218,0,0.014885,0.079859,0.020072,0.037658,-0.009403,0.020135
2.42404,0.024716,-0.00956,0.023558,0.06589,0.014828,-0.007533,0.058601,0.027979,0,0.014089,0.079242,0.016703,0.037922,-0.010559,0.01884
2.43201,0.024655,-0.010392,0.022205,0.062437,0.013651,-0.009442,0.059068,0.026664,0,0.01334,0.07848,0.013447,0.038239,-0.011677,0.017523
2.44004,0.02457,-0.011252,0.0207,0.058796,0.01237,-0.011381,0.05946,0.025178,0,0.012529,0.077479,0.010156,0.038529,-0.012833,0.016075
2.44805,0.024348,-0.012144,0.019157,0.054984,0.011017,-0.01335,0.059664,0.023659,0,0.011613,0.076195,0.006839,0.038666,-0.014031,0.014575
2.456,0.024063,-0.013043,0.017598,0.051054,0.009635,-0.015307,0.059726,0.022137,0,0.010654,0.074669,0.00354,0.038714,-0.015235,0.013054
2.46405,0.023822,-0.013959,0.015993,0.047013,0.008234,-0.017261,0.059752,0.020565,0,0.009711,0.072955,0.000252,0.038795,-0.016458,0.011494
2.47204,0.023626,-0.014877,0.014362,0.043003,0.006844,-0.019153,0.05975,0.018951,0,0.008805,0.071118,-0.002916,0.038906,-0.017675,0.009927
2.48003,0.023414,-0.015794,0.012624,0.038921,0.005391,-0.021018,0.05965,0.017207,0,0.007864,0.069077,-0.006051,0.038988,-0.018893,0.008275
2.48805,0.023067,-0.016742,0.010832,0.034687,0.003854,-0.02292,0.059334,0.015422,0,0.006816,0.066736,-0.00924,0.038911,-0.020159,0.006556
2.49602,0.022631,-0.017713,0.008992,0.030362,0.002263,-0.024854,0.05882,0.013601,0,0.005708,0.06413,-0.012453,0.038713,-0.021473,0.004784
2.50401,0.022249,-0.018682,0.007136,0.026025,0.000683,-0.026749,0.058247,0.011748,0,0.004634,0.06135,-0.015612,0.038548,-0.022786,0.003009
2.51205,0.021905,-0.019657,0.005256,0.021734,-0.000891,-0.028582,0.057606,0.009856,0,0.003593,0.05842,-0.018664,0.0384,-0.024102,0.001225
2.52005,0.021523,-0.020635,0.003249,0.017419,-0.002534,-0.030416,0.056801,0.007822,0,0.002516,0.055274,-0.021694,0.038182,-0.025437,-0.000661
2.52804,0.021007,-0.021639,0.0012,0.012978,-0.004264,-0.032301,0.055747,0.005762,0,0.001327,0.05184,-0.024789,0.037803,-0.026821,-0.002608
2.53604,0.020399,-0.02267,-0.000871,0.008489,-0.006031,-0.034212,0.054466,0.003683,0,8.60E-05,0.048175,-0.027886,0.03729,-0.028248,-0.004586
2.544,0.019826,-0.023691,-0.002974,0.004067,-0.007773,-0.036089,0.053071,0.001549,0,-0.001109,0.044403,-0.030899,0.036773,-0.029665,-0.006566
